prov,nom_provin,ups,nro_area,dpto,nom_dpto,codaglo,codloc,nom_loc,codent,nom_ent,frac,radio,mza,lado,nro_inicia,nro_final,orden_reco,nro_listad,ccalle,ncalle,nro_catast,nrocatastr,piso,pisoredef,casa,dpto_habit,sector,edificio,entrada,cod_tipo_v,tipoviv,cod_subt_v,cod_subt_2,descripcio,descripci2,cod_no_enc,fec_no_enc,motivo_no_,fec_alta_v,fec_ult_mo,cod_postal,orden_rec2,estado,esta_super,creadoen,chequeadoe,editadoen,borradoen,creado,chequeado,editado,borrado,actualizad,supervisor,usuario,tipo_base,tipo_tarea,link,clave,accion,id,cod_subt_v_original,piso_original,nomencla10
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,001,0000002401,0000002599,0048,,000145,"BARTOLOME MITRE",2445,2445,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:06:21.4","2019-09-09 10:06:22.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006001450001,3002801004010006001450001,,59,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,001,0000002401,0000002599,0049,,000145,"BARTOLOME MITRE",2435,2435,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:06:57.4","2019-09-09 10:06:59.5",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006001450001,3002801004010006001450001,,60,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,001,0000002401,0000002599,0050,,000145,"BARTOLOME MITRE",,S/N,,,,,,,,A,A,,,"Entre 2435 y galp¢n",,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:07:32.2","2019-09-09 10:07:33.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006001450001,3002801004010006001450001,,61,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0051,,000520,"MARTIN M DE GUEMES",3220,3220,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:08:49.8","2019-09-09 10:12:52.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,62,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0052,,000520,"MARTIN M DE GUEMES",,S/N,,,,,,,,A,A,,,"Entre 3220 y 3260",,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:10:22.7","2019-09-09 10:12:52.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,63,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0053,,000520,"MARTIN M DE GUEMES",3260,3260,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:10:39.1","2019-09-09 10:12:51.5",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,64,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0054,,000520,"MARTIN M DE GUEMES",3270,3270,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:11:15.5","2019-09-09 10:12:51.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,65,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0055,,000520,"MARTIN M DE GUEMES",,S/N,,,,,,,,A,A,,,"Entre 3270 y 3280",,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:11:59.5","2019-09-09 10:12:50.5",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,66,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0056,,000520,"MARTIN M DE GUEMES",3280,3280,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:12:16.0","2019-09-09 10:13:00.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,67,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,002,0000003202,0000003298,0057,,000520,"MARTIN M DE GUEMES",3290,3290,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:12:37.0","2019-09-09 10:12:59.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006005200002,3002801004010006005200002,,68,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,003,0000002402,0000002498,0058,,000085,"AV A SIBURU",2406,2406,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:14:23.2","2019-09-09 10:16:28.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006000850003,3002801004010006000850003,,69,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,003,0000002402,0000002498,0059,,000085,"AV A SIBURU",,S/N,,,,,,,,A,A,,,"Entre 2406 y bald¡o",,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:15:02.2","2019-09-09 10:16:28.5",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006000850003,3002801004010006000850003,,70,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,003,0000002402,0000002498,0060,,000085,"AV A SIBURU",,S/N,,,,,,,,A,A,,,"Entre bald¡o y 2470",,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:15:43.7","2019-09-09 10:16:27.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006000850003,3002801004010006000850003,,71,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,003,0000002402,0000002498,0061,,000085,"AV A SIBURU",2470,2470,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:16:10.0","2019-09-09 10:16:27.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006000850003,3002801004010006000850003,,72,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,003,0000002402,0000002498,0062,,000085,"AV A SIBURU",2480,2480,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:16:25.2","2019-09-09 10:16:26.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006000850003,3002801004010006000850003,,73,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,004,0000003201,0000003299,0063,,000905,"TOMAS DE ROCAMORA",3287,3287,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:17:13.2","2019-09-09 10:18:45.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006009050004,3002801004010006009050004,,74,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,004,0000003201,0000003299,0064,,000905,"TOMAS DE ROCAMORA",3275,3275,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:17:32.4","2019-09-09 10:18:44.8",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006009050004,3002801004010006009050004,,75,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,004,0000003201,0000003299,0065,,000905,"TOMAS DE ROCAMORA",3255,3255,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:17:46.8","2019-09-09 10:18:44.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006009050004,3002801004010006009050004,,76,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,004,0000003201,0000003299,0066,,000905,"TOMAS DE ROCAMORA",3245,3245,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:18:01.0","2019-09-09 10:18:44.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006009050004,3002801004010006009050004,,77,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,004,0000003201,0000003299,0067,,000905,"TOMAS DE ROCAMORA",,S/N,,,,,,,,A,A,,,"Entre 3245 y casa de la esquina",,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:18:37.8","2019-09-09 10:18:43.8",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006009050004,3002801004010006009050004,,78,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0068,,000510,"MARIANO MORENO",2495,2495,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:20:14.2","2019-09-09 10:21:52.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,79,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0069,,000510,"MARIANO MORENO",2485,2485,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:20:38.6","2019-09-09 10:21:51.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,80,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0070,,000510,"MARIANO MORENO",2475,2475,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:20:50.4","2019-09-09 10:21:51.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,81,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0071,,000510,"MARIANO MORENO",,S/N,,,,,,,,A,A,,,"A la izquierda de 2475",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:21:49.4","2019-09-09 10:21:53.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,82,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0072,,000510,"MARIANO MORENO",,S/N,,,,,,,,A,A,,,"A la derecha de 2455",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:22:16.7","2019-09-09 10:22:28.6",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,83,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0073,,000510,"MARIANO MORENO",2455,2455,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:22:26.8","2019-09-09 10:22:28.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,84,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0074,,000510,"MARIANO MORENO",,S/N,,,,,,,,A,A,,,"A la izquierda de 2455",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:22:48.8","2019-09-09 10:22:50.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,85,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,001,0000002401,0000002499,0075,,000510,"MARIANO MORENO",,S/N,,,,,,,,A,A,,,"A la derecha de casa de la esquina",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:23:19.0","2019-09-09 10:23:20.8",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005100001,3002801004010007005100001,,86,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,002,0000003102,0000003198,0076,,000520,"MARTIN M DE GUEMES",3110,3110,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:24:45.2","2019-09-09 10:25:01.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005200002,3002801004010007005200002,,87,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,002,0000003102,0000003198,0077,,000520,"MARTIN M DE GUEMES",,S/N,,,,,,,,A,A,,,"A la izquierda de 3110",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:24:16.4","2019-09-09 10:25:00.4","2019-09-09 10:24:55.2",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005200002,3002801004010007005200002,,88,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,002,0000003102,0000003198,0078,,000520,"MARTIN M DE GUEMES",,S/N,,,,,,,,A,A,,,"Rejas negras",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:25:18.7","2019-09-09 10:25:20.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005200002,3002801004010007005200002,,89,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,002,0000003102,0000003198,0079,,000520,"MARTIN M DE GUEMES",3170,3170,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:25:29.7","2019-09-09 10:25:43.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005200002,3002801004010007005200002,,90,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,002,0000003102,0000003198,0080,,000520,"MARTIN M DE GUEMES",3190,3190,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:25:42.8","2019-09-09 10:25:44.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007005200002,3002801004010007005200002,,91,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,003,0000002402,0000002498,0081,,000145,"BARTOLOME MITRE",2430,2430,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:26:50.3","2019-09-09 10:27:59.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007001450003,3002801004010007001450003,,92,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,003,0000002402,0000002498,0082,,000145,"BARTOLOME MITRE",2438,2438,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:26:36.5","2019-09-09 10:27:59.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007001450003,3002801004010007001450003,,93,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,003,0000002402,0000002498,0083,,000145,"BARTOLOME MITRE",2450,2450,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:27:06.2","2019-09-09 10:28:00.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007001450003,3002801004010007001450003,,94,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,003,0000002402,0000002498,0084,,000145,"BARTOLOME MITRE",2470,2470,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:27:15.9","2019-09-09 10:28:00.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007001450003,3002801004010007001450003,,95,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,003,0000002402,0000002498,0085,,000145,"BARTOLOME MITRE",2480,2480,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:27:28.0","2019-09-09 10:28:01.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007001450003,3002801004010007001450003,,96,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,003,0000002402,0000002498,0086,,000145,"BARTOLOME MITRE",,S/N,,,,,,,,A,A,,,"Casa de la esquina",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:27:56.5","2019-09-09 10:28:01.8",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007001450003,3002801004010007001450003,,97,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,004,0000003101,0000003199,0087,,000905,"TOMAS DE ROCAMORA",,S/N,,,,,,,,A,A,,,"Vivienda pegada a aserradero El Misionero",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:31:53.2","2019-09-09 10:31:57.2",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007009050004,3002801004010007009050004,,98,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,007,004,0000003101,0000003199,0088,,000905,"TOMAS DE ROCAMORA",,S/N,,,,,,,,A,A,,,"Detr s de panader¡a",,,,,2019-09-10,2019-09-17,3228,0009,05,T,"2019-09-09 10:31:11.7","2019-09-09 10:31:57.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010007009050004,3002801004010007009050004,,99,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,008,001,0000002401,0000002499,0089,,000445,"JUSTO J DE URQUIZA",2455,2455,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0010,05,T,"2019-09-09 10:32:50.8","2019-09-09 10:32:53.2",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010008004450001,3002801004010008004450001,,100,,,
